timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341598372,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598373,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598374,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598374,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598378,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341598374,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,254,0,10,10,http://localhost:8081/statistics/LMT.US,3,0,0
1609341598376,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598374,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598375,8,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598378,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,1,0,0
1609341598383,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598382,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598383,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598378,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598384,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598379,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598379,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,2,0,0
1609341598385,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,2,0,0
1609341598380,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341598386,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341598386,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598383,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341598387,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598382,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598384,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,2,0,0
1609341598384,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598388,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598385,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,2,0,0
1609341598389,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598390,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,1,0,0
1609341598386,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598388,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598387,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598389,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598389,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598390,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341598390,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598395,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598390,9,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,10,10,http://localhost:8081/ticks,9,0,0
1609341598398,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598391,10,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341598399,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341598395,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598395,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,2,0,0
1609341598392,9,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,9,0,0
1609341598396,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,2,0,0
1609341598396,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598401,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598399,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598398,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598401,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598401,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598401,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598401,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341598402,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598401,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598406,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598402,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341598407,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598405,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598405,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341598405,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598405,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341598407,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598407,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341598409,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,10,10,http://localhost:8081/ticks,3,0,0
1609341598407,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,1,0,0
1609341598407,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,2,0,0
1609341598411,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598408,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,2,0,0
1609341598408,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598408,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,2,0,0
1609341598414,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598415,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598411,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,2,0,0
1609341598411,8,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598412,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598412,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598412,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-7,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598419,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598414,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341598419,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598414,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598415,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598417,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598419,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341598422,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598421,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598420,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598419,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598423,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341598424,0,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,254,0,10,10,http://localhost:8081/statistics/LMT.US,0,0,0
1609341598419,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341598421,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341598421,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598425,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598421,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598426,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598423,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/TWTR.US,2,0,0
1609341598423,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598423,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/EXXON.US,2,0,0
1609341598426,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598424,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341598426,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598427,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598425,8,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598429,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598431,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598428,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341598431,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598433,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341598431,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598431,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598431,4,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-10,,true,,101,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598431,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,2,0,0
1609341598433,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341598435,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598434,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598435,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341598433,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598433,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598433,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598433,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,2,0,0
1609341598435,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341598437,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341598438,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598436,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598435,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598436,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341598436,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598437,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598437,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598437,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,2,0,0
1609341598442,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341598438,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598440,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598439,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598442,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598445,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341598442,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598445,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341598445,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598442,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,2,0,0
1609341598446,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341598448,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598447,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598442,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341598443,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598445,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598447,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598444,9,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,9,0,0
1609341598447,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598447,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341598449,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598448,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598453,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598453,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-5,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598449,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598450,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,0,0,0
1609341598454,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,210,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598456,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598449,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598450,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598453,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,2,0,0
1609341598453,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598457,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341598457,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341598454,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341598458,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341598455,10,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598455,10,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341598456,10,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,1,0,0
1609341598456,10,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,10,0,0
1609341598458,9,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,9,0,0
1609341598465,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598466,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598467,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598459,10,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,10,0,0
1609341598458,11,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,11,0,0
1609341598467,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
