PEPSI.US,292.20
FERRARI.US,164.30
DISNEY.US,216.50
FB.US,241.60
TWTR.US,226.00
INTEL.US,192.00
FB.US,282.70
PEPSI.US,271.50
PEPSI.US,279.10
TESLA.US,272.80
GOOGLE.US,310.10
PEPSI.US,229.70
PEPSI.US,294.60
GM.US,278.10
NFLX.US,146.00
INTEL.US,301.90
IBM.US,226.00
PEPSI.US,319.70
FORD.US,276.80
TESLA.US,317.60
TESLA.US,325.90
WMT.US,332.40
APA.US,156.90
FORD.US,310.70
MSFT.US,240.40
FERRARI.US,290.20
MSFT.US,313.90
SBUX.US,285.90
LMT.US,294.40
GOOGLE.US,244.20
SBUX.US,229.70
NFLX.US,253.20
EXXON.US,151.10
NFLX.US,318.90
TWTR.US,353.90
MSFT.US,154.90
LMT.US,285.60
PEPSI.US,223.40
LMT.US,199.10
FERRARI.US,348.20
TWTR.US,265.60
MSFT.US,271.80
SNAP.US,281.30
MSFT.US,176.90
INTEL.US,262.40
DISNEY.US,309.50
IBM.US,290.30
EBAY.US,236.70
PEPSI.US,270.20
EBAY.US,322.30
SBUX.US,324.00
FERRARI.US,292.70
PEPSI.US,289.20
APA.US,163.60
FORD.US,218.70
TWTR.US,249.70
INTEL.US,181.50
APA.US,308.40
DISNEY.US,328.40
NFLX.US,252.80
WMT.US,284.60
MSFT.US,185.20
SNAP.US,257.90
TESLA.US,217.10
FERRARI.US,282.10
TESLA.US,249.50
MSFT.US,280.90
DISNEY.US,182.80
NFLX.US,254.40
GM.US,318.80
SBUX.US,190.60
FB.US,170.90
EXXON.US,150.60
GOOGLE.US,142.80
PEPSI.US,258.10
TWTR.US,243.80
LMT.US,145.80
FERRARI.US,332.50
SBUX.US,242.50
EXXON.US,334.60
TWTR.US,284.90
APA.US,257.30
FB.US,250.30
INTEL.US,251.90
WMT.US,171.70
PEPSI.US,269.90
IBM.N,174.50
LMT.US,190.30
EXXON.US,198.70
LMT.US,307.60
LMT.US,284.30
LMT.US,208.60
SBUX.US,155.70
IBM.US,190.30
EXXON.US,182.70
FORD.US,267.40
FERRARI.US,290.30
GOOGLE.US,204.40
GM.US,333.00
EXXON.US,151.10
SNAP.US,270.70
PEPSI.US,254.50
DISNEY.US,225.10
LMT.US,214.30
FB.US,359.40
GOOGLE.US,343.00
IBM.US,230.90
GM.US,165.70
FORD.US,258.30
SBUX.US,178.60
MSFT.US,268.90
FERRARI.US,319.10
FB.US,217.80
EXXON.US,328.40
NFLX.US,187.00
IBM.N,206.70
IBM.US,278.10
IBM.US,317.90
FB.US,145.10
MSFT.US,354.40
GOOGLE.US,252.80
TWTR.US,199.50
FORD.US,306.80
FB.US,165.30
FERRARI.US,345.90
IBM.N,235.90
GOOGLE.US,187.00
SBUX.US,158.60
TESLA.US,248.90
APA.US,226.00
IBM.US,294.10
NFLX.US,347.50
DISNEY.US,274.50
APA.US,215.40
DISNEY.US,333.70
SNAP.US,289.90
EBAY.US,254.10
PEPSI.US,250.50
TWTR.US,354.90
EBAY.US,187.90
GM.US,278.90
GM.US,277.30
SNAP.US,307.30
FORD.US,314.80
EBAY.US,156.40
EBAY.US,161.90
FERRARI.US,304.50
FORD.US,153.90
TWTR.US,191.70
FERRARI.US,351.70
FORD.US,245.90
IBM.US,161.90
LMT.US,159.00
GM.US,206.60
TESLA.US,185.50
IBM.N,146.50
EBAY.US,290.40
SNAP.US,210.70
TWTR.US,281.40
IBM.US,223.00
FORD.US,149.70
FB.US,206.30
DISNEY.US,289.00
GOOGLE.US,226.40
APA.US,256.40
EBAY.US,185.00
FORD.US,330.20
EBAY.US,322.50
GOOGLE.US,216.00
NFLX.US,182.00
GM.US,306.50
MSFT.US,336.20
FORD.US,351.90
SNAP.US,235.50
IBM.N,292.10
FB.US,264.50
APA.US,287.10
APA.US,202.00
IBM.N,325.40
GM.US,154.40
MSFT.US,169.60
FB.US,170.60
IBM.N,182.00
NFLX.US,276.50
TWTR.US,319.20
IBM.N,232.80
SBUX.US,352.40
SBUX.US,356.90
FERRARI.US,157.30
FORD.US,305.40
TESLA.US,206.40
SNAP.US,170.50
EBAY.US,184.00
APA.US,315.00
NFLX.US,219.30
WMT.US,248.90
EBAY.US,278.80
TWTR.US,150.10
TESLA.US,323.10
NFLX.US,214.90
IBM.N,261.60
FB.US,351.40
FERRARI.US,304.00
SNAP.US,295.80
WMT.US,231.30
FORD.US,143.00
FERRARI.US,155.70
EBAY.US,312.30
TESLA.US,221.10
IBM.US,145.10
WMT.US,179.90
GM.US,298.60
FORD.US,305.80
PEPSI.US,351.80
EXXON.US,269.50
EXXON.US,275.40
DISNEY.US,346.80
LMT.US,331.60
FORD.US,142.50
PEPSI.US,223.40
FB.US,198.90
TWTR.US,285.20
MSFT.US,157.20
IBM.N,197.30
TWTR.US,328.50
NFLX.US,242.60
MSFT.US,169.60
SBUX.US,342.60
GM.US,238.70
FERRARI.US,156.30
SNAP.US,188.70
SNAP.US,178.70
INTEL.US,189.80
EBAY.US,353.40
FORD.US,163.00
GOOGLE.US,314.60
NFLX.US,173.10
IBM.N,251.80
INTEL.US,148.30
TESLA.US,259.50
MSFT.US,203.40
WMT.US,330.10
SBUX.US,245.10
FB.US,248.30
GM.US,159.10
IBM.US,276.80
APA.US,250.20
SBUX.US,307.00
SBUX.US,175.10
APA.US,225.50
TESLA.US,162.70
IBM.US,296.40
PEPSI.US,290.20
IBM.US,228.60
GM.US,228.50
EBAY.US,170.60
LMT.US,191.10
LMT.US,208.10
GM.US,226.70
GM.US,336.60
NFLX.US,148.90
WMT.US,312.20
IBM.US,250.20
EBAY.US,231.20
IBM.US,357.00
FB.US,265.70
GM.US,229.00
FB.US,242.90
TESLA.US,309.00
IBM.US,213.70
SBUX.US,208.00
PEPSI.US,352.40
MSFT.US,243.20
WMT.US,220.00
SBUX.US,354.20
PEPSI.US,240.90
EXXON.US,271.60
FB.US,353.90
TWTR.US,245.00
LMT.US,346.20
FORD.US,146.50
TESLA.US,328.30
IBM.US,162.80
FERRARI.US,250.20
WMT.US,177.30
APA.US,311.10
APA.US,314.10
TWTR.US,303.80
SNAP.US,178.10
DISNEY.US,164.10
DISNEY.US,303.60
TESLA.US,222.60
GOOGLE.US,249.30
TESLA.US,191.80
SNAP.US,356.60
MSFT.US,281.90
FERRARI.US,176.00
MSFT.US,355.50
SNAP.US,156.00
IBM.US,162.60
EBAY.US,348.30
DISNEY.US,313.30
DISNEY.US,262.10
APA.US,207.40
SNAP.US,246.90
EXXON.US,312.90
EXXON.US,334.00
GM.US,153.10
WMT.US,315.10
GM.US,226.00
TWTR.US,264.70
IBM.N,278.40
FB.US,189.60
IBM.N,354.90
INTEL.US,165.80
MSFT.US,318.70
EXXON.US,240.30
FERRARI.US,218.50
LMT.US,155.50
IBM.N,296.30
DISNEY.US,242.50
MSFT.US,168.30
NFLX.US,212.90
IBM.N,319.50
WMT.US,272.20
WMT.US,187.20
FB.US,160.00
LMT.US,253.50
FORD.US,262.20
NFLX.US,286.90
LMT.US,327.60
INTEL.US,218.60
SBUX.US,201.20
IBM.US,276.60
EBAY.US,309.40
IBM.US,202.70
DISNEY.US,267.60
LMT.US,249.50
EBAY.US,318.70
FORD.US,258.60
GOOGLE.US,346.50
INTEL.US,325.70
PEPSI.US,288.50
GM.US,357.90
TWTR.US,229.10
LMT.US,219.00
TESLA.US,206.50
EXXON.US,301.30
IBM.US,258.10
SNAP.US,239.90
IBM.N,350.70
NFLX.US,217.60
SBUX.US,303.80
TWTR.US,267.80
TWTR.US,320.70
DISNEY.US,239.20
IBM.N,341.40
WMT.US,196.80
IBM.US,316.80
TWTR.US,190.30
FB.US,188.90
SBUX.US,207.40
FORD.US,190.30
IBM.N,190.40
EBAY.US,178.00
SNAP.US,149.50
EXXON.US,165.40
SBUX.US,240.10
FORD.US,263.70
GOOGLE.US,264.70
PEPSI.US,308.90
WMT.US,222.80
IBM.N,246.10
TESLA.US,172.30
NFLX.US,207.90
APA.US,225.20
APA.US,289.20
TESLA.US,346.90
APA.US,345.90
MSFT.US,290.80
GM.US,222.40
SBUX.US,314.00
FERRARI.US,340.70
PEPSI.US,325.20
PEPSI.US,324.20
MSFT.US,309.10
DISNEY.US,208.30
GOOGLE.US,144.20
GOOGLE.US,254.50
FERRARI.US,143.40
EBAY.US,270.80
IBM.US,204.90
SNAP.US,146.00
EXXON.US,211.50
PEPSI.US,311.80
NFLX.US,146.60
TESLA.US,265.00
EBAY.US,316.30
APA.US,201.30
MSFT.US,348.70
INTEL.US,341.20
WMT.US,323.30
TESLA.US,262.90
EBAY.US,339.10
GM.US,257.20
MSFT.US,197.10
INTEL.US,263.60
PEPSI.US,190.10
SBUX.US,290.30
FORD.US,249.40
IBM.N,218.00
EBAY.US,280.00
PEPSI.US,203.90
NFLX.US,270.30
LMT.US,348.60
WMT.US,237.30
TESLA.US,206.80
SBUX.US,220.90
IBM.US,194.90
SBUX.US,333.20
EBAY.US,268.70
EBAY.US,215.20
DISNEY.US,319.10
IBM.N,143.30
MSFT.US,250.20
EBAY.US,199.90
GOOGLE.US,349.70
INTEL.US,157.40
FORD.US,338.70
SNAP.US,184.70
APA.US,223.70
TWTR.US,188.50
MSFT.US,201.20
DISNEY.US,350.10
WMT.US,181.40
IBM.N,243.60
IBM.N,329.90
IBM.N,189.80
FORD.US,203.60
FERRARI.US,315.70
MSFT.US,241.40
GM.US,174.70
SBUX.US,163.90
PEPSI.US,171.90
IBM.US,217.90
MSFT.US,348.20
DISNEY.US,220.00
IBM.US,272.40
FB.US,260.50
APA.US,324.30
GM.US,180.90
EXXON.US,271.60
GM.US,152.00
EXXON.US,204.20
TESLA.US,337.90
MSFT.US,356.90
WMT.US,247.40
FORD.US,162.50
DISNEY.US,258.70
SBUX.US,257.30
DISNEY.US,188.90
FERRARI.US,233.40
GM.US,171.00
FERRARI.US,301.00
MSFT.US,278.70
IBM.N,184.50
GM.US,193.90
GM.US,341.60
FORD.US,230.00
PEPSI.US,340.10
GM.US,308.70
EBAY.US,283.00
LMT.US,255.30
GM.US,304.80
SNAP.US,261.50
GM.US,313.80
SBUX.US,293.00
PEPSI.US,279.10
FERRARI.US,250.50
NFLX.US,147.20
INTEL.US,209.90
GM.US,213.50
FERRARI.US,167.00
EXXON.US,325.80
MSFT.US,170.60
IBM.US,355.70
FORD.US,308.90
MSFT.US,277.10
SBUX.US,244.00
WMT.US,284.10
DISNEY.US,235.80
GOOGLE.US,255.10
SNAP.US,232.20
IBM.N,353.30
MSFT.US,228.00
INTEL.US,171.10
SBUX.US,293.30
IBM.N,151.70
IBM.N,267.40
SNAP.US,317.30
PEPSI.US,298.80
TWTR.US,347.70
WMT.US,163.60
IBM.US,251.80
SNAP.US,242.60
IBM.US,303.80
TWTR.US,280.60
IBM.N,205.20
GM.US,282.90
LMT.US,229.70
INTEL.US,155.10
WMT.US,356.00
EXXON.US,182.70
FORD.US,342.80
IBM.N,352.40
IBM.N,330.80
IBM.US,344.20
TESLA.US,192.60
SNAP.US,223.10
DISNEY.US,174.60
IBM.US,152.80
FB.US,240.20
EBAY.US,177.20
EBAY.US,295.30
MSFT.US,162.30
EXXON.US,244.40
FORD.US,210.80
IBM.US,292.00
DISNEY.US,221.00
FERRARI.US,249.20
MSFT.US,336.50
TESLA.US,151.70
APA.US,216.80
FERRARI.US,335.70
DISNEY.US,280.80
APA.US,295.70
EBAY.US,245.60
DISNEY.US,180.40
NFLX.US,158.40
FERRARI.US,356.50
TWTR.US,356.30
LMT.US,304.00
GOOGLE.US,151.80
NFLX.US,270.90
SBUX.US,198.30
APA.US,166.90
FORD.US,249.00
DISNEY.US,171.50
GM.US,307.70
INTEL.US,155.40
WMT.US,306.30
FERRARI.US,208.30
IBM.N,197.90
TESLA.US,154.20
FERRARI.US,239.20
EXXON.US,173.90
PEPSI.US,237.10
SBUX.US,192.80
MSFT.US,198.70
IBM.N,330.90
FERRARI.US,279.50
PEPSI.US,194.90
GM.US,296.00
DISNEY.US,314.30
GOOGLE.US,262.70
MSFT.US,314.40
SBUX.US,226.60
GOOGLE.US,315.40
IBM.N,294.60
DISNEY.US,228.50
MSFT.US,307.10
EBAY.US,222.40
GOOGLE.US,177.00
MSFT.US,166.30
MSFT.US,256.70
WMT.US,254.20
IBM.US,248.80
DISNEY.US,344.40
IBM.US,348.00
TWTR.US,295.30
SNAP.US,152.70
APA.US,253.00
TWTR.US,352.20
FB.US,184.30
NFLX.US,283.40
WMT.US,319.90
FB.US,145.30
LMT.US,286.30
LMT.US,327.30
APA.US,322.60
SBUX.US,233.20
FB.US,335.20
FB.US,310.60
EBAY.US,154.40
APA.US,327.10
MSFT.US,153.60
FB.US,312.00
LMT.US,235.20
LMT.US,357.60
GOOGLE.US,146.70
NFLX.US,311.80
IBM.US,250.80
IBM.N,202.00
INTEL.US,210.50
NFLX.US,300.40
FERRARI.US,259.80
FERRARI.US,327.50
TESLA.US,337.30
GOOGLE.US,356.00
PEPSI.US,270.80
LMT.US,251.60
FORD.US,358.60
IBM.US,166.20
TWTR.US,203.00
GM.US,229.70
APA.US,213.20
APA.US,158.10
FERRARI.US,328.40
IBM.N,167.60
GM.US,229.50
DISNEY.US,245.60
IBM.US,350.30
NFLX.US,204.60
GM.US,231.20
EXXON.US,283.50
GOOGLE.US,264.90
NFLX.US,291.70
PEPSI.US,342.50
INTEL.US,159.40
WMT.US,302.80
LMT.US,153.80
FORD.US,174.60
SBUX.US,280.60
SNAP.US,220.60
NFLX.US,160.10
FB.US,296.70
IBM.N,318.10
IBM.N,158.90
EBAY.US,337.60
LMT.US,354.40
IBM.N,340.50
LMT.US,307.20
FERRARI.US,143.50
APA.US,246.50
APA.US,333.50
WMT.US,331.40
FERRARI.US,172.20
GOOGLE.US,289.50
FERRARI.US,199.30
FERRARI.US,180.90
DISNEY.US,191.50
GM.US,154.40
SBUX.US,338.20
EBAY.US,244.10
PEPSI.US,301.20
IBM.US,233.00
LMT.US,251.30
LMT.US,282.80
MSFT.US,237.60
INTEL.US,277.80
IBM.N,179.60
EXXON.US,297.20
PEPSI.US,347.70
FORD.US,264.90
FB.US,278.70
GM.US,311.60
TWTR.US,245.30
FB.US,353.70
IBM.US,145.80
DISNEY.US,304.80
GM.US,165.40
GOOGLE.US,247.80
FERRARI.US,328.20
NFLX.US,271.00
SNAP.US,278.80
NFLX.US,257.10
FORD.US,354.30
TWTR.US,162.60
IBM.US,154.30
GM.US,265.50
MSFT.US,165.40
DISNEY.US,158.00
APA.US,212.20
SBUX.US,225.80
WMT.US,169.80
INTEL.US,256.00
SBUX.US,350.20
GM.US,162.90
IBM.N,229.70
NFLX.US,297.90
EBAY.US,343.70
TESLA.US,272.40
INTEL.US,226.40
GOOGLE.US,344.90
EXXON.US,142.30
APA.US,150.90
SNAP.US,154.70
LMT.US,229.10
GM.US,307.60
WMT.US,151.90
APA.US,153.70
APA.US,292.50
EBAY.US,330.90
SNAP.US,334.60
TESLA.US,339.40
SBUX.US,327.20
GM.US,259.80
GOOGLE.US,153.80
SNAP.US,206.90
APA.US,230.70
TESLA.US,279.90
INTEL.US,206.70
FB.US,248.00
MSFT.US,206.10
WMT.US,249.10
NFLX.US,176.40
TWTR.US,325.60
LMT.US,293.10
FERRARI.US,236.70
MSFT.US,174.60
SBUX.US,243.20
SBUX.US,158.20
EBAY.US,245.10
PEPSI.US,333.50
FB.US,248.00
FORD.US,304.10
WMT.US,327.50
SBUX.US,305.50
FERRARI.US,281.00
GOOGLE.US,147.50
WMT.US,351.30
GOOGLE.US,161.30
EBAY.US,166.10
NFLX.US,226.50
PEPSI.US,156.50
APA.US,342.30
TWTR.US,168.00
MSFT.US,170.30
SNAP.US,345.20
IBM.N,150.20
FORD.US,192.50
IBM.US,281.00
EBAY.US,253.70
EBAY.US,240.80
WMT.US,332.40
SNAP.US,261.30
SBUX.US,282.60
LMT.US,332.70
WMT.US,219.90
INTEL.US,253.80
FORD.US,260.50
TWTR.US,350.40
FB.US,146.90
EBAY.US,245.80
EBAY.US,264.80
IBM.US,320.70
SBUX.US,208.30
FORD.US,269.70
DISNEY.US,274.30
SNAP.US,260.00
DISNEY.US,167.40
SNAP.US,197.00
FORD.US,196.40
SNAP.US,203.30
GM.US,283.40
FERRARI.US,304.30
INTEL.US,263.20
GM.US,174.90
NFLX.US,259.50
EXXON.US,228.20
DISNEY.US,331.80
EXXON.US,236.60
EBAY.US,189.20
EBAY.US,304.30
WMT.US,218.10
TWTR.US,359.10
FORD.US,276.80
FORD.US,240.40
TESLA.US,269.10
SBUX.US,197.80
LMT.US,269.20
TESLA.US,205.60
FORD.US,169.50
SNAP.US,271.80
EBAY.US,231.80
PEPSI.US,169.00
GOOGLE.US,242.40
DISNEY.US,147.30
EXXON.US,327.80
EBAY.US,298.40
INTEL.US,337.00
EBAY.US,226.50
TESLA.US,168.10
EXXON.US,147.20
FERRARI.US,165.00
NFLX.US,331.20
SNAP.US,336.20
INTEL.US,322.00
INTEL.US,256.60
GM.US,326.20
SNAP.US,345.80
APA.US,182.60
FB.US,218.20
GM.US,285.30
FERRARI.US,255.60
PEPSI.US,359.10
SBUX.US,153.90
SNAP.US,301.00
FORD.US,159.40
WMT.US,327.00
GM.US,186.90
DISNEY.US,266.10
SBUX.US,208.00
FERRARI.US,212.10
FERRARI.US,308.90
IBM.US,209.90
IBM.N,231.10
IBM.US,215.60
LMT.US,173.10
MSFT.US,230.50
TWTR.US,217.30
APA.US,245.20
FERRARI.US,238.40
WMT.US,309.50
APA.US,310.10
MSFT.US,198.10
PEPSI.US,224.30
SNAP.US,229.80
FERRARI.US,324.60
EBAY.US,184.10
FB.US,157.50
FORD.US,280.40
LMT.US,348.00
TWTR.US,349.70
EBAY.US,256.70
TESLA.US,341.70
FERRARI.US,326.50
PEPSI.US,318.40
WMT.US,228.60
PEPSI.US,271.00
SBUX.US,303.80
IBM.N,334.00
FORD.US,157.90
IBM.N,320.20
TWTR.US,216.30
EBAY.US,187.00
GM.US,355.90
IBM.N,252.40
GOOGLE.US,261.80
EBAY.US,316.20
GOOGLE.US,357.60
FB.US,201.10
SBUX.US,207.00
APA.US,233.50
SBUX.US,327.00
GOOGLE.US,229.30
IBM.N,279.50
IBM.US,166.90
FB.US,261.50
IBM.N,266.70
SNAP.US,335.90
FERRARI.US,340.60
WMT.US,302.00
FERRARI.US,307.50
EBAY.US,145.90
PEPSI.US,265.50
PEPSI.US,177.10
SBUX.US,243.60
MSFT.US,323.30
GOOGLE.US,275.50
PEPSI.US,293.80
SBUX.US,310.10
NFLX.US,203.50
WMT.US,266.20
GM.US,154.80
LMT.US,189.80
GOOGLE.US,181.80
DISNEY.US,213.40
EBAY.US,158.40
WMT.US,345.50
SNAP.US,354.30
INTEL.US,282.50
MSFT.US,242.10
GM.US,247.30
FB.US,358.20
FERRARI.US,343.50
NFLX.US,289.90
MSFT.US,274.30
FB.US,168.40
TESLA.US,269.80
FERRARI.US,249.30
APA.US,187.80
MSFT.US,345.90
FERRARI.US,203.00
SBUX.US,230.60
NFLX.US,169.30
TWTR.US,320.70
FB.US,338.20
EXXON.US,186.50
IBM.US,162.30
NFLX.US,347.80
IBM.N,192.70
INTEL.US,303.40
EBAY.US,184.90
IBM.US,165.30
TWTR.US,240.60
NFLX.US,178.50
WMT.US,307.20
LMT.US,148.60
FB.US,156.60
FB.US,167.70
WMT.US,207.60
EBAY.US,310.70
TESLA.US,282.30
EXXON.US,278.20
DISNEY.US,209.20
MSFT.US,153.70
GM.US,323.60
WMT.US,205.90
LMT.US,340.90
SBUX.US,225.80
EBAY.US,195.50
SBUX.US,157.60
FERRARI.US,328.10
TWTR.US,192.60
WMT.US,206.70
APA.US,208.90
WMT.US,273.80
FB.US,187.90
LMT.US,234.40
INTEL.US,338.70
PEPSI.US,160.10
EXXON.US,248.90
EBAY.US,151.40
GOOGLE.US,313.00
GM.US,226.00
IBM.US,168.80
PEPSI.US,164.80
FB.US,239.10
FB.US,197.50
EBAY.US,219.10
DISNEY.US,207.30
MSFT.US,208.00
FB.US,251.90
FORD.US,318.50
EXXON.US,245.30
SNAP.US,298.00
FB.US,215.40
TESLA.US,326.10
EXXON.US,147.80
FORD.US,281.10
LMT.US,199.10
INTEL.US,238.10
LMT.US,236.80
SBUX.US,328.20
FORD.US,301.70
SNAP.US,282.10
EBAY.US,186.30
FB.US,347.90
TESLA.US,349.90
LMT.US,165.90
INTEL.US,284.00
WMT.US,318.40
PEPSI.US,298.60
WMT.US,285.80
EBAY.US,246.90
GOOGLE.US,324.60
DISNEY.US,233.60
GM.US,145.00
FB.US,309.40
EBAY.US,297.60
APA.US,154.00
SNAP.US,231.80
NFLX.US,286.20
PEPSI.US,254.60
FORD.US,217.80
FORD.US,181.60
FERRARI.US,345.10
INTEL.US,352.00
NFLX.US,144.70
TESLA.US,186.70
EBAY.US,173.40
FB.US,219.50
NFLX.US,247.40
PEPSI.US,353.70
SNAP.US,302.80
IBM.N,250.00
INTEL.US,200.70
MSFT.US,337.00
LMT.US,291.40
WMT.US,285.80
SBUX.US,193.10
MSFT.US,248.70
EBAY.US,189.10
INTEL.US,260.10
EXXON.US,152.40
FB.US,320.80
FB.US,290.20
PEPSI.US,177.90
DISNEY.US,351.50
EBAY.US,303.80
FERRARI.US,277.80
EBAY.US,214.00
SBUX.US,178.10
FB.US,265.80
GOOGLE.US,318.30
SNAP.US,287.60
IBM.US,315.80
FERRARI.US,287.90
INTEL.US,158.20
FERRARI.US,355.40
MSFT.US,214.80
EXXON.US,330.50
TESLA.US,235.00
NFLX.US,183.80
FORD.US,217.80
IBM.N,239.10
MSFT.US,208.00
LMT.US,324.20
GOOGLE.US,163.50
IBM.N,314.00
IBM.US,226.50
SNAP.US,286.90
IBM.US,210.10
APA.US,281.60
SNAP.US,204.70
GM.US,226.80
SNAP.US,217.90
NFLX.US,358.80
TESLA.US,237.40
TWTR.US,328.00
SNAP.US,356.80
WMT.US,276.60
FB.US,302.90
MSFT.US,266.30
WMT.US,310.20
MSFT.US,209.40
APA.US,191.40
FERRARI.US,187.40
NFLX.US,286.20
TESLA.US,351.00
APA.US,276.70
FORD.US,347.00
INTEL.US,315.80
TWTR.US,157.70
PEPSI.US,279.60
APA.US,341.00
APA.US,278.30
FB.US,358.10
GM.US,274.00
MSFT.US,148.80
MSFT.US,197.30
MSFT.US,277.40
MSFT.US,343.50
SBUX.US,206.50
PEPSI.US,293.60
WMT.US,351.30
GOOGLE.US,353.50
MSFT.US,291.90
NFLX.US,291.00
LMT.US,258.80
TWTR.US,180.90
LMT.US,153.70
MSFT.US,264.90
IBM.US,237.70
PEPSI.US,195.20
EXXON.US,232.70
LMT.US,219.50
WMT.US,163.60
SNAP.US,225.70
EBAY.US,330.40
FORD.US,229.80
APA.US,142.30
INTEL.US,348.00
MSFT.US,337.70
GOOGLE.US,226.70
TWTR.US,167.50
SBUX.US,219.10
PEPSI.US,358.60
SBUX.US,320.80
IBM.US,187.30
SNAP.US,227.10
INTEL.US,302.30
SBUX.US,300.90
PEPSI.US,246.80
SNAP.US,196.10
SBUX.US,285.80
SBUX.US,315.50
SNAP.US,209.10
INTEL.US,331.50
TESLA.US,258.00
EXXON.US,287.80
SNAP.US,239.70
APA.US,222.20
GM.US,314.60
DISNEY.US,195.80
DISNEY.US,243.60
SBUX.US,359.00
PEPSI.US,165.70
LMT.US,238.20
DISNEY.US,334.30
GM.US,337.60
MSFT.US,195.80
IBM.US,233.70
IBM.N,243.10
EXXON.US,202.20
IBM.N,249.50
MSFT.US,196.90
TWTR.US,240.50
DISNEY.US,244.50
APA.US,313.30
TWTR.US,284.40
EXXON.US,157.20
DISNEY.US,296.30
EXXON.US,159.70
DISNEY.US,173.70
SNAP.US,180.10
APA.US,177.30
IBM.US,220.20
DISNEY.US,182.80
MSFT.US,168.60
NFLX.US,356.00
IBM.N,317.00
APA.US,267.90
EXXON.US,147.30
FERRARI.US,155.70
TESLA.US,193.50
FORD.US,225.80
IBM.N,294.50
FERRARI.US,339.50
APA.US,208.10
LMT.US,264.40
TESLA.US,255.10
APA.US,270.10
SNAP.US,166.00
FERRARI.US,143.30
TWTR.US,163.00
FB.US,314.10
APA.US,189.80
IBM.US,265.10
GM.US,324.90
INTEL.US,300.30
WMT.US,276.40
SBUX.US,316.20
GOOGLE.US,164.90
INTEL.US,333.30
FERRARI.US,252.70
DISNEY.US,202.90
FB.US,232.60
INTEL.US,162.50
TWTR.US,237.80
EXXON.US,257.00
FORD.US,277.90
EXXON.US,329.60
GOOGLE.US,321.60
FERRARI.US,290.90
WMT.US,148.50
FORD.US,151.50
LMT.US,244.80
TESLA.US,228.00
FORD.US,193.30
MSFT.US,243.20
GM.US,327.30
PEPSI.US,267.70
FORD.US,301.50
GM.US,338.70
SBUX.US,316.10
TESLA.US,275.60
LMT.US,294.50
FERRARI.US,218.40
DISNEY.US,154.00
GM.US,335.00
TWTR.US,351.70
FERRARI.US,260.00
SNAP.US,276.10
LMT.US,341.00
NFLX.US,253.20
NFLX.US,260.90
APA.US,350.40
IBM.N,300.30
NFLX.US,283.10
GM.US,314.90
IBM.US,279.20
PEPSI.US,179.90
LMT.US,307.60
TESLA.US,177.50
EBAY.US,334.40
SNAP.US,320.00
EBAY.US,207.70
TWTR.US,328.50
EBAY.US,283.50
INTEL.US,198.70
NFLX.US,227.50
WMT.US,148.70
NFLX.US,285.50
FB.US,356.10
NFLX.US,155.90
APA.US,288.10
APA.US,305.20
INTEL.US,187.00
FB.US,308.00
MSFT.US,338.30
SBUX.US,229.70
IBM.US,284.30
EBAY.US,225.10
GOOGLE.US,179.10
IBM.US,285.30
IBM.US,282.40
EBAY.US,210.80
DISNEY.US,301.40
INTEL.US,247.80
EBAY.US,299.40
FORD.US,330.80
GM.US,246.10
APA.US,206.00
GOOGLE.US,205.40
FERRARI.US,251.20
SBUX.US,341.60
APA.US,145.30
TESLA.US,332.00
APA.US,269.80
IBM.US,260.00
EBAY.US,222.20
FERRARI.US,166.70
GOOGLE.US,306.00
WMT.US,276.30
WMT.US,151.80
FB.US,192.00
GM.US,332.00
WMT.US,293.00
TWTR.US,276.30
PEPSI.US,207.40
SBUX.US,247.20
TESLA.US,291.60
TWTR.US,330.40
APA.US,248.90
DISNEY.US,320.90
SNAP.US,175.40
DISNEY.US,269.50
PEPSI.US,310.80
GOOGLE.US,355.80
WMT.US,334.00
EXXON.US,310.00
FERRARI.US,307.60
GM.US,198.40
SBUX.US,167.40
GM.US,218.60
FORD.US,198.10
IBM.N,244.10
FORD.US,296.90
FERRARI.US,215.60
FERRARI.US,321.80
APA.US,184.40
GOOGLE.US,311.70
SNAP.US,160.50
GOOGLE.US,325.00
EXXON.US,148.30
EXXON.US,287.00
FORD.US,223.40
FORD.US,331.70
MSFT.US,145.30
PEPSI.US,214.50
DISNEY.US,308.80
WMT.US,276.70
MSFT.US,256.70
MSFT.US,344.20
EXXON.US,168.70
IBM.US,182.80
LMT.US,219.40
APA.US,187.20
EXXON.US,154.70
LMT.US,241.80
SBUX.US,327.20
PEPSI.US,344.70
EXXON.US,209.50
WMT.US,226.70
WMT.US,218.40
FB.US,253.50
TESLA.US,352.40
INTEL.US,277.50
TWTR.US,344.60
EBAY.US,335.20
PEPSI.US,275.80
MSFT.US,253.60
FERRARI.US,243.10
TESLA.US,203.90
LMT.US,350.20
EXXON.US,189.50
APA.US,287.50
LMT.US,175.90
INTEL.US,157.10
SBUX.US,186.10
LMT.US,177.90
EBAY.US,243.10
PEPSI.US,268.10
SNAP.US,155.80
NFLX.US,152.90
GOOGLE.US,243.30
FORD.US,292.40
WMT.US,216.40
FORD.US,265.20
EBAY.US,298.00
FORD.US,329.30
EBAY.US,313.30
SNAP.US,219.20
INTEL.US,173.80
MSFT.US,251.60
SBUX.US,176.30
TESLA.US,267.30
